ID,取引価格（総額）_log
28003962,7.7751124879855
28003963,7.457183004888462
28003964,7.562625349674891
28003989,7.482598137496289
28003991,7.522949130587804
28004050,7.3394626506387635
28004090,7.558926641805219
28004134,6.686975711712291
28004164,7.422822156304674
28004165,7.41265550262956
28004193,7.1614255053757585
28004263,6.921550953916714
28004292,7.743694956803424
28004293,7.410232795942385
28004295,7.291227267053017
28004328,7.766640253905355
28004426,6.618340736898122
28004427,6.812183229158839
28004463,7.093704027436006
28004464,6.9967608102278
28004588,7.699100790334143
28004624,7.399828999462923
28004626,7.430537427755293
28004627,7.323362670994105
28004671,7.27228384366538
28004680,7.086969789282563
28004719,7.459020127615803
28004755,6.869225873900525
28004794,7.484042533208109
28004795,7.427953983662256
28004836,6.971742871357348
28004853,7.631778633027729
28004898,7.279025650725903
28004925,7.387779002344973
28004939,7.093688862012146
28004985,7.734148012538566
28004986,7.402866483481174
28004995,7.277386305302528
28005015,7.19693021607776
28005016,6.741922380898844
28005058,7.133158845567183
28005101,7.443567993163893
28005122,7.124284571663324
28005201,7.437960198846663
28005211,7.131014331168229
28005232,7.361705469002567
28005270,7.40662832291428
28005271,7.103599831157456
28005398,7.654709800249283
28005400,6.905721986869151
28005467,7.494383409428823
28005594,7.241985337743493
28005672,7.515016116884152
28005673,6.675240085114048
28005722,6.9546079151110565
28005741,7.02282366089977
28005846,6.778986150437612
28005883,7.413608389966212
28005884,7.729071245101433
28006113,6.946597417120733
28006135,7.2334915088943985
28006138,7.171171584989793
28006303,7.0083407762760235
28006308,7.181872414293582
28006487,7.162526698795121
28006639,7.677375819508276
28006648,7.31785263708432
28006649,7.4154645956780545
28006650,7.394228067636232
28006778,7.327608432489974
28006875,6.963703659361455
28006876,6.988808902371102
28006877,7.218855162017195
28006906,7.11923446729255
28007006,6.981116996300388
28007007,7.374987651777974
28007050,7.276834504668512
28007159,7.200251699321987
28007160,7.384307017571243
28007205,7.219295672520265
28007206,6.719572266832865
28007235,7.155902770290012
28007241,7.170071283535643
28007331,6.661680566351727
28007332,6.915274040636059
28007334,6.7376281606916155
28007335,6.607758918006605
28007336,6.948013070647096
28007483,7.020621257301696
28007544,6.708338063204506
28007548,6.691598883754551
28007549,6.630512732010034
28007550,6.5721782044403225
28007645,7.644431109317495
28007646,6.809723826940735
28007647,6.85016907009067
28007670,7.294556226279764
28007685,7.119745731260309
28007687,6.934230636622317
28007752,7.618795089417962
28007789,7.1662415465042
28007790,7.174394657197455
28007791,7.148700410271161
28007792,7.1662415465042
28007793,7.254614905219006
28007877,6.6667401212788615
28007878,6.824637824017709
28007879,6.807158931971392
28007883,6.6812835857866
28007949,7.61802637684786
28007950,7.124495493186875
28007951,7.021650414086141
28007986,7.128208283459864
28007987,6.821142224331763
28007988,6.946550023178714
28008018,7.029894591939211
28008082,7.494920621541397
28008196,7.426472803458172
28008316,7.378582075165994
28008334,6.585048822459223
28008338,6.879767961739846
28008428,7.495404576335394
28008460,6.825023634232624
28008461,7.001182587555467
28008462,6.817385030312126
28008464,6.931577377966869
28008465,7.026535252116341
28008466,7.379425891728543
28008467,6.93568028157557
28008468,6.817385030312126
28008608,7.580682855644102
28008609,7.050146978008682
28008611,7.2003457299327165
28008612,7.225243203973892
28008613,6.732879511068072
28008614,6.742200424422457
28008615,7.081127191206505
28008616,6.642467972048635
28008617,7.292199550564145
28008878,6.900543066729995
28008909,7.498315220926682
28008910,7.414256552105871
28008966,6.9138553698496565
28008969,6.575614696754779
28009012,6.504616273593291
28009013,6.6419107124043935
28009014,7.04008713120758
28009015,7.379885185448705
28009098,7.315064144750549
28009137,7.0884066201196045
28009138,6.901657819349984
28009140,7.498182387742131
28009280,7.274623621634126
28009413,7.128120766898585
28009417,7.087457649811995
28009418,7.43617443219722
28009419,7.138032477347546
28009420,6.909239979206198
28009645,7.019463275743242
28009689,6.879142558426549
28009690,7.423748537940024
28010229,7.235523585512519
28010235,7.143168872158459
28010283,7.381985880467686
28010318,7.366501154755854
28010358,7.202274948098676
28010362,7.05571921330665
28010468,7.024634388078058
28010566,7.380084456430022
28010567,7.50836296211061
28010651,7.267387216089458
28010690,7.399890197535515
28010807,7.387892107743402
28010808,6.965702357115217
28011206,6.805711002965742
28011294,7.238537009573664
28011311,7.036906659493889
28011326,7.248252660099075
28011327,7.072543595794189
28011488,6.591042441070627
28011490,6.442100583512918
28011585,7.368767991550138
28011709,6.566563613205436
28011710,7.215500846285872
28011712,6.771602213922449
28011713,6.714644024581328
28011714,7.114571254959335
28011784,6.796838955994599
28011944,6.885746408196947
28011958,6.984128249170939
28012055,7.219152151799394
28012056,7.011273585807224
28012280,6.924713814351558
28012336,6.880970968692358
28012339,6.7468046071770855
28012427,6.858962469360813
28012428,6.788841088036948
28012715,7.007380307405978
28012813,7.000061077808669
28012921,6.817749836566786
28012922,6.852828650715132
28012923,6.964397510897923
28013565,7.053496163722135
28013568,7.131240339510602
28013629,6.6995875354986385
28013631,6.49461309714831
28013685,6.557967622396765
28013705,7.02838269801956
28013748,7.098830163927817
28013749,6.996009359495365
28013750,7.130061504658196
28013752,7.043903399775348
28013753,7.024266146075041
28013843,7.027049862783954
28013968,6.94759560073962
28013969,6.912718445434953
28013970,6.930364959088325
28014064,6.5862154264643324
28014231,7.181261602384346
28014232,7.299059009912971
28014233,7.5245595663134015
28014234,7.190188800128302
28014235,7.509032353685603
28014236,7.595020502858657
28014261,7.215997613945102
28014308,6.971271532844378
28014310,7.32787386327716
28014311,7.187040063437495
28014312,7.040001917492833
28014422,7.161554548725912
28014423,7.319247826977808
28014424,7.377087764373395
28014425,7.511689665841631
28014479,7.065772952441961
28014480,7.39022638474585
28014481,7.047336784577821
28014556,7.47576079468883
28014563,7.319065640286493
28014564,7.349181635823333
28014565,6.781197142597887
28014578,7.590370446072805
28014579,7.5817116675497385
28014580,7.435456410259678
28014596,7.573119046730504
28014597,7.588031736562739
28014598,7.280874004020118
28014599,7.47955821059581
28014642,7.420903137695025
28014643,7.252002654867307
28014657,7.400733541456864
28014677,7.281313540584105
28014678,7.07939434739126
28014736,7.703379768401594
28014737,7.3478176041491015
28014813,7.174618653217488
28014814,7.5535731118075065
28014826,6.8011967429283375
28014827,7.212735570190357
28014828,6.793580808413442
28014829,7.486649929477672
28014830,7.327815965379282
28014868,6.782476386482346
28014869,6.9588845755792
28014888,7.434391482875843
28014889,7.4386065699455175
28014907,7.526545231745802
28014933,6.940135577173348
28014943,7.496793135471092
28014971,7.392575445579086
28014972,6.742495876929449
28014973,7.056170765999552
28014974,7.234387032113562
28015035,7.260256032179496
28015036,7.07637969083981
28015037,7.440639297316497
28015038,7.522297240761527
28015039,7.663870851396356
28015040,7.563494683795641
28015134,7.391916224059618
28015146,6.754460072762754
28015147,7.277784827682817
28015188,7.1821802086861295
28015190,7.18009049384882
28015191,7.147460179955539
28015272,7.012557235081509
28015273,7.305388864634063
28015274,6.650228841258951
28015275,7.272679730025241
28015276,7.412693172718862
28015330,7.562953765054774
28015331,7.521329159606962
28015332,6.835043031593149
28015333,7.154382456928303
28015334,7.40479954280094
28015353,7.428582925123791
28015354,7.2754119789504115
28015374,7.557248431236557
28015375,7.557248431236557
28015433,7.407731665097748
28015435,7.143113613525479
28015436,7.361186979826139
28015437,7.152561100396985
28015438,7.152561100396985
28015439,6.792074823863494
28015480,7.355166264503761
28015481,7.4459331225617715
28015482,7.193363631855988
28015556,7.364969306250082
28015557,7.170423996222139
28015558,7.151961284723515
28015559,7.151961284723515
28015560,7.087875483728425
28015568,7.389530569117744
28015580,7.4019775730303765
28015621,7.622198233383247
28015650,6.788336126701992
28015651,7.117895152880725
28015653,7.19459773697676
28015686,7.382449010564281
28015715,7.2531866405276615
28015763,7.407298629836594
28015765,7.508954461036275
28015766,7.472591793590929
28015808,7.584906425072279
28015809,7.611466177084738
28015858,7.231239975047105
28015859,7.5123335828403155
28015860,7.448065556086201
28015861,7.650833432400913
28015862,7.381299884585127
28015863,7.4624091265271675
28015891,7.3593506804644635
28015892,7.284666180874306
28015893,7.402823103737376
28015947,7.0244103365862
28015948,7.072776065757296
28015949,7.476538687887772
28015950,7.10755195243965
28015951,7.235635104943678
28015952,7.511625413518947
28016058,7.579280603179877
28016059,7.544021716196485
28016069,7.285825522238936
28016070,7.276913737330615
28016071,7.504222415852313
28016072,7.558620060214059
28016097,7.077471765970254
28016107,7.045567747156353
28016110,7.197631047997016
28016111,7.451742219117383
28016155,7.367344612282928
28016156,7.207897681093046
28016157,7.003017161061817
28016158,6.986576600551007
28016159,6.806725734061004
28016160,6.806725734061004
28016221,7.568642497665979
28016223,7.235436845765433
28016224,7.575847590677344
28016283,7.1188572013015685
28016321,7.060330098289398
28016322,7.179873230042697
28016351,7.401752071158532
28016356,7.183673482918169
28016370,6.769550215355393
28016371,7.109995952916236
28016415,7.033888209355024
28016416,7.317351605167796
28016417,7.450070345712637
28016441,7.061644785541434
28016442,7.196985523071682
28016443,7.110785924470901
28016444,7.104313507073589
28016445,7.279318940759697
28016446,7.194520451730585
28016447,7.1774806783677745
28016448,7.261787524799807
28016449,7.1031024802456555
28016559,7.191196502611319
28016560,7.182282252637032
28016609,7.3917520339949006
28016610,7.522268498147332
28016611,6.822787923251033
28016612,6.827725364260843
28016613,6.79225972130958
28016614,7.067046447775548
28016615,7.520637319436494
28016616,7.3917520339949006
28016617,7.11657545384904
28016618,7.390570419248054
28016619,7.585227478919961
28016691,7.214652902981936
28016692,7.546014739932231
28016741,7.141674493644556
28016765,7.584889767581434
28016806,7.153139733421392
28016861,7.284515709124655
28016890,7.478230757724073
28016903,7.807865815228274
28016925,7.5069288719670215
28016931,7.112657466430846
28017060,6.678361730160094
28017179,7.071376782676689
28017180,7.245747247560987
28017181,6.825153528592257
28017183,6.8797091582541325
28017184,6.956581070052043
28017316,7.285272957427807
28017317,7.285272957427807
28017383,7.4944629550347726
28017500,7.225529292716421
28017501,7.464769718689854
28017505,7.28731055833578
28017506,7.447648491031664
28017507,7.372867715642616
28017508,7.598392361998101
28017509,7.270911290114367
28017510,7.266924827620978
28017511,7.459682816793145
28017653,7.3709207382994695
28017656,7.22206804561787
28017657,7.555582610931355
28017658,7.334073111740636
28017659,7.314688833376671
28017660,7.311941626375936
28018035,7.181538498522043
28018037,7.192364012359502
28018049,7.565714353973599
28018050,7.578176177309433
28018051,7.460271815465103
28018052,7.210629058442497
28018169,7.297839731790572
28018170,7.24558336470554
28018360,7.1650114740376285
28018363,7.235075471879185
28018364,7.235075471879185
28018566,7.212140623055014
28018567,7.47329561412379
28018568,7.602984918416119
28018570,7.277397137433776
28018571,7.22094253018952
28018572,7.490232225857746
28018573,7.583737765047457
28018574,7.2397895892911235
28018575,7.259731863800241
28018576,7.335693487034415
28018860,7.351625087928566
28018861,7.351625087928566
28018862,7.3074642140394825
28019128,6.875117172188196
28019353,7.297676112191702
28019354,7.240665658496775
28019762,7.306056719677852
28020347,6.940696371200924
28020647,6.946973934826818
28020775,6.719758726375153
28020861,7.009915336175093
28020887,7.219559949125608
28021111,7.521596323542011
28021125,6.9540134449723
28021127,7.16635954252384
28021394,7.1297879058117575
28021501,6.7937110656303386
28021777,7.026353451261289
28021915,6.744137502478289
28021988,6.864323822640275
28022002,6.9387893566862955
28022061,7.28307165771312
28022062,6.980739682513776
28022093,6.912733075218677
28022138,7.034197480092486
28022155,7.0951162596021815
28022568,7.184597055837439
28022569,6.988794250630778
28022604,6.510344060281471
28022607,6.609435705617242
28022608,6.509588997343815
28022609,6.708550508953745
28022764,7.012138197743896
28022913,6.677239291702454
28023049,6.932637982286083
28023099,6.95860158953195
28023184,7.121945305557901
28023251,6.788519797032789
28023860,6.951241595479573
28024181,6.864879777323263
28024297,6.8735986309004975
28024782,6.909209147274599
28024841,7.398009071991778
28025052,7.223056018129888
28025053,7.22566541334659
28025100,6.976767172688305
28025186,6.8551972905322085
28025187,7.002093182206636
28025463,7.115004860984786
28025628,7.376376230965029
28025637,7.390904298710415
28025638,7.457643148589443
28025749,7.237809224099173
28025833,6.962008387719004
28025834,6.622049032521784
28026311,6.731373725569145
28026312,7.288125774974721
28026313,6.862147760425278
28026347,6.956896836348077
28026675,7.0222891454242475
28026710,7.587307429973509
28026713,7.587307429973509
28026964,7.059916624545663
28027058,7.45081415726443
28027059,7.177953494572951
28027060,7.424959701932723
28027114,7.010361852106693
