ID,取引価格（総額）_log
27069235,7.424650913785829
27069520,6.716231675340817
27070107,6.881650838246342
27070121,7.490321264024371
27070122,7.565759525466536
27070382,7.499729864949424
27070529,7.469189690209214
27070530,7.470462331160212
27071040,6.98949738131546
27071041,7.0878386597382415
27071042,6.873920210178492
27071108,7.049540467620176
27071295,7.278834905624744
27071296,7.307093450931264
27071373,7.539499105383707
27071814,6.970744777598552
27071875,7.295213179642067
27071974,7.242700771186192
27072246,7.044916563792221
27072343,7.280186837474755
27072388,7.3361385093653135
27072582,6.81165127403337
27072658,6.995363567741852
27072771,6.995674788220852
27073039,6.822771457658396
27073040,6.956970839230426
27073045,6.781639238400899
27073168,7.113934116728554
27073337,6.990692767204662
27073415,6.978446663163016
27073688,7.0981221491242685
27073692,7.212159628190655
27073949,7.219384430359902
27074082,7.250813855451918
27074083,7.205912016466665
27074084,7.263118339714257
27074367,6.995126990659818
27074499,7.041375143032341
27074589,7.319384778493585
27074612,6.859288018975976
27074682,7.085222310844496
27074684,6.992304602477962
27074805,7.196575627316823
27074851,7.004450640116133
27074932,7.077591612987357
27074933,7.0805803309560575
27074990,6.867644982272
27074991,6.907532405597815
27074992,6.907532405597815
27075500,7.306232831566367
27075501,7.311023542123703
27075532,7.264393579455441
27075567,7.096670944731469
27075568,7.5768632962473275
27075640,7.564199344678876
27075872,6.6765122664005645
27076339,7.416644899120164
27076636,6.880762322854265
27076701,7.457039899207123
27076747,6.943075065035851
27076819,7.112764051871597
27076835,6.9941602983813365
27076836,7.498250523874515
27076910,6.590194141684017
27076911,6.893857654301456
27076912,6.782086423336276
27076941,6.96496520108813
27076942,7.144162369175964
27076943,7.235982855157735
27076945,7.046570900447462
27076946,7.244964803383287
27076947,7.151698781929424
27076986,7.255822915253687
27077224,6.77968302253687
27077225,6.674447012280417
27077226,6.617834427407642
27077227,6.5935606538866365
27077256,6.973077519439842
27077615,6.693691906014937
27077616,6.811551435687542
27077617,6.811551435687542
27077626,6.780274540900149
27077761,7.364963412787716
27077940,7.316235789300443
27078013,6.705832323849155
27078149,7.3480009648274045
27078162,6.928657991914708
27078163,6.957184443334419
27078267,7.134682178197309
27078273,6.976188247317471
27078438,7.212678596254991
27078439,7.402364198543483
27078536,7.217792966794519
27078537,7.216125964312974
27078589,7.2969543177847696
27078843,7.114509417324228
27078928,7.030295420252661
27079152,7.0781304632107
27079327,7.147433570439805
27079328,7.391597407718068
27079329,7.426057169306098
27079665,7.078107677888802
27079666,7.054590144724341
27079667,7.330500222951363
27079881,7.28586921306359
27080449,7.220728380861373
27080554,7.4258426303357865
27080588,7.174903014392222
27080591,7.372490494364688
27080592,7.421082011221226
27080843,7.2580009460594095
27080969,6.795771663392576
27080970,6.857456835163879
27081115,7.040078034385001
27081116,6.925840130250201
27081149,7.015312299448463
27081150,6.903360135121893
27081188,7.081717425764997
27081225,6.963470133346342
27081226,6.960795651349729
27081528,6.6307953774779005
27081633,7.417834579825534
27082010,6.929608526738889
27082011,7.083633905469369
27082128,6.854356139961245
27082132,7.26182256542309
27082133,7.188994314105654
27082134,7.214582397231136
27082385,7.052591088934574
27082387,6.914755284323875
27082388,7.184842502189417
27082389,7.049172840525872
27082390,7.0340816275836575
27082391,7.035194994233537
27082504,6.914372834696927
27082505,7.155121846559064
27082506,6.880805345263906
27082511,6.693191888690722
27082512,6.920185630107338
27082513,6.883315919539706
27082514,6.959188374457226
27082632,7.435123357410897
27082676,6.828702350895945
27082677,6.686752279561454
27082741,6.790721663310499
27082742,6.680372743239594
27082798,7.334399029502336
27082799,7.28803947308018
27082965,7.270487830303095
27082966,7.3181308846716675
27083044,7.620502173971803
27083306,7.508099330231725
27083307,7.489428266989744
27083695,7.2054077152314795
27083696,7.4456250932978465
27083697,7.295803295802934
27083699,7.488904938375353
27083774,7.496760458396078
27083775,7.2837980562662805
27083776,7.565404770620328
27083994,6.937291489178913
27083995,6.806177212910176
27083996,6.74927218081207
27083997,7.497228020872718
27083998,7.477169683998921
27083999,7.252967407943346
27084046,7.34535353940759
27084088,7.217630185513857
27084198,7.5188959767379915
27084269,7.299744902408986
27084468,7.023586377694844
27084533,7.1519397659152775
27084630,7.034766645636351
27084631,7.47375293235408
27084835,7.041270929028615
27085123,6.9754575871923015
27085610,7.253955135935939
27085703,6.919060648587299
27085763,7.118564523397707
27086493,7.074112122733138
27086577,7.085923712193264
27086629,7.07527608746446
27086912,7.222053210162212
27086913,7.133130074217879
27087037,7.271990786488909
27087039,6.980379252773489
27087079,7.11842199850923
27087080,6.996596403773357
27087083,6.991985141320081
27087261,7.584294970662746
27087306,7.419108323326367
27087409,7.242331289520271
27087499,7.341840566633621
27087500,7.442325328927337
27087502,7.343402025586703
27087503,7.343402025586703
27087529,7.440103150613976
27087530,7.361643345843869
27087558,7.483307871196304
27087793,7.063979746222008
27087827,6.832050688105481
27087828,7.302899760874113
27087829,7.41369509846601
27088391,7.5288665523635485
27088392,7.504435950485409
27088393,7.517019478984573
27088394,7.560805995533179
27088488,7.419057564826363
27088489,7.072290431974342
27088490,7.315585303872692
27088577,7.511825981589034
27088578,7.430584554627235
27088714,7.42873785577756
27088733,7.003181431096383
27088734,7.115826045171435
27088735,7.285056895861653
27088927,7.244340297081143
27088959,7.049020972229377
27088960,7.186485035240843
27089251,7.416076641969077
27089386,7.400558889347009
27089804,6.825619586951432
27090025,7.460562812615197
27090084,7.374702828790552
27090226,7.095428752265608
27090377,7.511948678437395
27090430,7.4523388287075925
27090431,7.181313799084214
27090432,7.477127024450481
27090437,6.748160482825773
27090438,6.748824705509855
27090439,7.499757840268755
27090440,7.499757840268755
27090441,7.3403180013375025
27090536,7.149860897524259
27090547,7.068325481520139
27090645,7.087061646668041
27090963,6.565518894013087
27090965,7.02332528515686
27091081,6.906310916572934
27091082,7.10768316819935
27091231,7.055210159479183
27091238,7.355539435634345
27091443,6.91071042397453
27091617,7.41571345474423
27091690,6.890914514554575
27091691,6.807365270364057
27091692,6.798771197172415
27091693,6.890914514554575
27091694,6.960570251716826
27091737,6.9304254751856975
27091952,7.112324292818782
27092120,6.944597525406986
27092511,7.3315842305588275
27092774,7.098975725212279
27092775,7.329989480574831
27092798,7.4025051592010644
27092845,7.068429391545171
27092924,6.946281774978991
27092925,6.844062697516856
27092940,7.33679210092779
27092977,7.283126488047749
27093057,7.3449593805629405
27093059,7.358576115817423
27093060,7.3740401772667585
27093149,7.14228241913823
27093207,6.731930901383121
27093294,7.000619623233626
27093303,7.105274501545673
27093304,7.287231748283883
27093306,7.087816656061193
27093307,7.256472235564715
27093308,7.261613987548209
27093309,7.165355875352219
27093368,7.451703804251111
27093369,6.976565751176375
27093370,7.182793928819914
27093371,7.161855427295808
27093386,6.918008913462505
27093387,6.873374271636112
27093525,7.056856609465269
27093528,7.035581249182637
27093679,6.965124082027076
27093905,7.184487700725471
27093906,6.9520752874468075
27094092,7.36015338402094
27094093,7.323543961981039
27094189,7.362588945644319
27094191,7.023975966314347
27094250,7.374665012279583
27094687,7.515314549859161
27094738,6.914708548784004
27094811,7.491139585835572
27094812,7.531245626293357
27094869,7.072004224337474
27095063,6.886690248617092
27095280,6.894766594291533
27095286,6.905521763013669
27095396,6.805553230720523
27095397,6.847234211980671
27096080,6.963872869985462
27096152,7.138531823215603
27096248,7.330224646651205
27096630,7.224183838863438
27096631,7.360536623325072
27096637,7.333342016623618
27096892,6.9947864026168505
27096893,6.9947864026168505
27096933,7.0797852101422025
27096962,7.200651734908277
27096965,7.168457741280143
27097089,7.071972040151307
27097535,7.029456589068606
27097536,7.031365861124754
27097667,6.483454716872048
27097668,7.132840073628156
27097669,7.43032312201457
27097670,7.363294516328485
27097671,6.737059771168655
27097742,6.364907211597789
27097747,6.349710366897896
27097748,6.294379687310032
27097749,6.372799109980774
27097874,7.383272634868003
27098056,6.225496425167624
27098607,7.010409763304743
27098610,6.9600728179313505
27098611,7.10836084159173
27098612,7.010409763304743
27098613,6.8790959039071105
27098650,7.599149279686505
27098651,7.544920818242086
27098653,7.534316779086375
27098752,7.395936453395049
27098869,7.133213864140574
27098870,7.174367386759757
27098928,7.056797697099639
27098929,6.979589164785025
27098970,6.686494341759226
27099050,6.93150790693211
27099051,6.999491365166201
27099052,7.03419885324352
27099055,7.018387825127159
27099056,7.014177539065072
27099415,6.922133426715467
27099916,6.837843773692557
27100195,6.632781278439649
27100291,6.8096058593187445
27100292,6.918157135391982
28000000,7.181407293740535
28000049,7.242590022510784
28000050,7.472066237897087
28000086,7.000685593055849
28000131,7.411345287068105
28000132,6.558876612924659
28000163,7.221609822089524
28000164,7.436105469621276
28000243,6.822891872463112
28000269,6.6772117332060175
28000270,6.528957296196747
28000272,6.720159288157071
28000273,6.701792924034376
28000402,7.788910648786414
28000403,6.866243477839027
28000404,7.52838202885428
28000518,7.607323013819576
28000519,7.693160373601496
28000520,7.856553523500444
28000537,7.1193892164791635
28000538,7.6039120052262446
28000539,7.330204637575745
28000540,7.423265871683245
28000605,7.066664798745225
28000680,7.5762661235266435
28000707,7.3119813630986465
28000744,7.484779365872877
28000745,7.284848588685249
28000746,7.241928404185359
28000747,7.4265018438066255
28000748,7.36159964298262
28000845,7.343629768648835
28000846,7.294951492655857
28000847,7.1958072534704325
28000848,7.298904646162893
28000849,7.230059941047444
28000850,7.190914531080153
28000851,7.139528452454595
28000852,7.146874775350997
28000853,7.259122326314711
28000854,7.269715828310216
28000855,7.081601176156141
28000856,7.082718396219043
28000857,7.0554461841437695
28001007,7.307708883839
28001084,7.415834858296643
28001117,7.299914193570056
28001118,7.756588463357362
28001119,7.108559698186923
28001209,7.555483788175963
28001211,7.61223375157885
28001212,7.657084206723606
28001256,6.943012581496087
28001353,7.547418368026066
28001369,7.6192416580607025
28001370,7.7716919772907955
28001371,7.626290875929245
28001438,6.966057630667104
28001440,7.378488262924113
28001538,7.685387881539064
28001629,7.431891153988811
28001630,7.0517434173865565
28001631,7.0718245699642805
28001696,6.7351786207957725
28001700,6.609181142703956
28001701,7.298560715294092
28001744,7.115808483427619
28001745,7.630763622120967
28001746,7.5969824195011375
28001796,7.672035470986231
28001845,7.065605688454927
28001887,6.58405230742427
28001894,7.770888952626609
28001904,7.77701361883608
28001970,7.380431146038468
28002028,7.63452053040009
28002033,7.339244401371381
28002034,7.127928960456314
28002073,7.87479345219493
28002074,7.624387038266147
28002262,7.192966470692071
28002263,7.1086255961840665
28002264,7.50559155603726
28002265,7.201674669006907
28002266,7.388224549496993
28002309,7.146997045548768
28002311,7.2965734011012575
28002312,7.20243270816005
28002313,7.660463731123904
28002314,7.523185612105213
28002315,7.4678517311370936
28002352,7.500636296586509
28002353,7.4946190311912915
28002354,7.687777577385521
28002419,7.366412922211526
28002449,7.568139466862807
28002539,6.709885217618107
28002589,7.275050068781973
28002666,7.061309633736492
28002675,7.516948527340501
28002676,7.5136827788090335
28002732,7.521131292527328
28002780,7.414713200668298
28002781,7.414713200668298
28002814,7.077688377698713
28002849,7.538605157268067
28002890,7.453620390534708
28002891,7.592583128838114
28002892,7.592583128838114
28002993,7.5229132018673015
28003024,7.115492209137646
28003025,7.06085731093005
28003026,7.179772039790736
28003043,7.63211097070533
28003072,6.788443181976313
28003073,7.386352757882438
28003074,7.262973875138817
28003090,7.275430911366116
28003117,7.649241929639905
28003179,7.575877470912891
28003334,7.509045845155229
28003361,7.435484552409355
28003470,7.630146461484159
28003551,6.656690009600616
28003552,6.618479067562682
28003554,6.64542820342963
28003555,6.737112548025124
28003685,7.196712523562432
28003686,7.549915942147477
28003687,7.555901769032777
28003724,7.539812385803975
28003734,7.3021385133727
28003802,7.2676352712844485
28003823,7.588226438436113
28003846,7.560959191346157
28003847,7.332802446322519
28003848,7.096987467260753
28003887,7.08239295226884
28003940,7.564882942827999
28003961,7.472090703234367
28003962,7.469452609422421
28003963,7.461936094775625
28003964,7.567259133461693
28003989,7.3661453164939
28003991,7.502313013713676
28004050,7.543706108286516
28004090,7.165781573767752
28004134,6.509661111618211
28004164,7.288048055995322
28004165,7.2651786855491345
28004193,7.253665326784295
28004263,6.921714084645024
28004292,7.411332433386469
28004293,6.827762845258178
28004295,7.41478871431584
28004328,7.1039472050597245
28004426,6.536048553847037
28004427,6.798991042239549
28004463,7.10625570741883
28004464,7.223715659948276
28004588,7.255523665272283
28004624,7.222091907005105
28004626,7.358292930183296
