ID,取引価格（総額）_log
35007293,6.347203116528564
35007448,7.183667828511423
35007449,7.2510226479007285
35007609,7.414084864035861
35007610,7.38517573876284
35007611,7.301452171549106
35008317,6.94078998944818
35008504,7.401823796255641
35013186,7.110126254393665
35013187,6.935496622385207
35013188,7.384951197048855
35013189,6.985859572253325
35013190,7.358638697748674
35013642,7.210636992543494
35013644,6.809565498120011
35015809,7.232815261994236
35016187,7.356118717446525
35016188,7.315845784622678
35016290,7.264932694364016
35016296,7.066707109998885
35016568,6.997122336558128
35016749,7.0193880964729924
35016750,7.264622526092961
35016777,6.543778197780975
36000038,6.149720357561917
36000039,6.417626760194638
36000066,7.340018385105873
36000330,7.427673778489651
36000357,7.411765379199316
36000557,6.949993056251384
36000558,7.056829698684799
36001370,7.044807054336415
36001371,7.281164944045732
36001405,7.004460016092404
36001445,7.332145167901996
36001462,7.120342599869078
36001658,6.792835570740105
36001659,7.1983405958132725
36001690,6.937093755777617
36001811,7.054687206159825
36001813,7.057876721836877
36001839,7.163242477707749
36001975,7.0366820486043995
36001996,7.317501992890767
36002038,6.81368482185799
36002050,7.335676288533977
36002081,7.326770370597229
36002092,7.340268714794514
36002093,7.386103049152456
36002112,7.456047962750287
36002168,6.761898445978268
36002169,6.623102491363229
36002182,7.145733692931212
36002183,7.150385085115962
36002184,7.210735563107006
36002185,6.976826726457202
36002538,7.1702326841954305
36002565,7.275215417435814
36002796,7.164760010564133
36002838,6.85347533022629
36002860,7.460109728242936
36003100,7.31823491419747
37000440,7.074471913779853
37000518,6.983512654290195
37000528,7.366225706995044
37000535,7.118143298780103
37001030,7.331630081914713
37001031,7.103160616905757
37001032,7.182563055969363
37001378,7.171627418959801
37001400,6.885739047065732
37001401,7.117041227161076
37001548,6.557994472321499
37001549,6.530129228060547
37001552,6.512676907665155
37001553,7.2884342521695675
37002402,7.290510464385986
37002403,6.561733518407124
37002404,6.306936606724777
37002443,7.447900360238288
37002444,6.841727049824518
37002445,7.146597823328423
37002460,7.3790718501556025
37002482,7.055670071257568
37002563,6.4291610768844745
37002696,6.8469662922684105
37002823,7.337085360179161
37002899,7.272426310994566
37003079,7.314128192753879
37003423,7.303167321932672
37003424,7.35992601337099
37003425,7.417222609879387
37003476,7.283644134827334
37003477,6.7477554406215585
37003590,7.37312056123712
37003635,7.363116145222061
37003982,7.220156957228417
37003983,6.463204042021362
37003984,7.502959213757242
37003985,6.879584297649577
37003986,6.745791658637205
37004084,7.253777274315405
37004685,7.225159187466176
37004686,7.381419294644507
37004705,7.36540613061095
37004943,6.424061262021565
37005019,6.869115019395787
37005020,6.869115019395787
37005045,6.8132212322423324
37005096,6.896255514293482
37005099,6.796514990334534
37005212,7.3887490847083495
37005329,6.966160071706494
37005330,7.278631378926171
37005331,6.899709412291259
37005332,6.970613999098477
37005333,6.979313608981952
37005453,7.37760938093677
37006231,6.647164098319273
37006316,7.161406496450378
37006585,6.745560563897887
37006588,7.008395794443087
37006691,7.052541062190405
37006709,7.167493490688884
37007044,7.245609936877675
38000084,7.317601033159837
38000398,7.502656060382499
38000576,7.06514225114247
38000626,7.2824247474399595
38000786,7.092495097768632
38000915,7.384388683639578
38000916,7.384388683639578
38001029,7.128581518766479
38001030,7.268570736909015
38001031,7.248256890182359
38001071,7.406409105023753
38001593,6.969031163696452
38001618,7.372272153454756
38001622,7.408802986945986
38001666,7.268814450944179
38001671,7.227806253053163
38002064,7.339940650280785
38002102,7.351005286857934
38002483,7.167690560773352
38002490,7.286679712015179
38002491,7.129241700822837
38002607,7.035437422952451
38002648,6.507497788215668
38002649,6.503270602572077
38002720,7.094243644520314
38002783,7.158595752438265
38002819,6.595992935853896
38002820,6.634648475128868
38002848,7.183602295260731
38002910,7.4183761866647515
38003084,6.25221890164742
38003331,6.595190188196486
38004068,7.139601269672903
38004210,7.378261235344953
38004391,7.465532115469148
38004395,7.3719081760453005
38004787,6.734166903653334
38004868,7.2149994661682015
38004950,7.433416887283866
38005153,7.091345857961265
38005345,7.2276101708857485
38005392,7.216624662569894
38005552,7.286160425993872
38005561,7.4233424385820825
38005750,7.018156798150434
38005993,7.493830740088886
38006134,7.259404192868506
38007623,7.40943264498203
38008069,7.016835688471881
38010294,6.026308272240579
38010295,6.331046249805125
38010783,7.432227744432451
39000039,6.950606735648909
39000303,7.429210963053128
39000396,7.414963094442468
39000397,7.454778730334584
39001983,7.416492099612469
39003452,7.059991573291484
40000096,7.15116477362416
40000147,6.872940702605511
40000233,7.153365422676828
40000248,7.426088134443852
40000326,6.8307217251481545
40000362,6.690832216484752
40000558,7.491093975134719
40000559,7.473364753397466
40000560,7.642096113232176
40000610,7.266569234627093
40000726,7.067216072444024
40000838,7.165111519940548
40000852,7.006939897354576
40000854,7.21150914605451
40000967,6.62203358560661
40001213,6.982777421697833
40001234,7.092800053351991
40001235,7.25676454780095
40001448,7.39280897628601
40001743,7.106870572614487
40001792,6.95923334884863
40001830,7.227089170593132
40001922,6.955132231353238
40001949,7.431140803169013
40002000,6.818540233728555
40002103,7.306917821963106
40002104,7.051143717248739
40002138,7.427058417834817
40002191,7.1453586640281035
40002222,6.867268450825239
40002312,7.242992311396892
40002314,7.344182184683367
40002328,6.762299503690025
40002329,6.94663876052162
40002419,6.9138338158327
40002420,6.915150760392852
40002595,6.8332737024511605
40002617,6.6326605343107605
40002648,6.9322913370743064
40002711,6.401216171534864
40002750,7.460118422875517
40002751,7.226461997359806
40002752,7.250451736046623
40002753,7.365031749817641
40002754,6.992668619973928
40002755,7.475634636156168
40002756,7.131428053598844
40002757,7.070710199057743
40002758,7.280696631632059
40002789,7.292836056081396
40002845,6.852033145081327
40002846,6.566975695231028
40002847,7.121766765049027
40002965,6.75762878910857
40002982,6.811559925469018
40003013,7.187519044757755
40003014,7.093876008366813
40003085,7.212824683382387
40003133,7.292829130574465
40003188,6.1612851987668735
40003351,7.190656266991385
40003356,7.060472089423305
40003395,6.910162157077717
40003396,6.390016749158183
40003462,6.665554039887314
40003561,6.887893734655447
40003562,6.473714877454728
40003564,6.980439534457105
40003633,7.167055101192844
40003643,7.241826914780932
40003681,7.323913331852845
40003683,7.333745740360392
40003689,7.474418789564372
40003695,7.056725533552542
40003732,6.80630960196717
40003733,6.890270807987423
40003734,7.015122877053945
40003819,7.2184985181189845
40003839,6.790932607160203
40003857,7.057553758999856
40003906,7.068669716717707
40003929,6.281243999433449
40003930,6.394356812020544
40003931,6.4508413966758145
40004050,7.0676462705320615
40004067,6.6479798517005335
40004068,6.724087772454089
40004144,7.1397579464701595
40004251,6.96115471446119
40004285,6.718160986005754
40004413,7.257841069121277
40004542,6.9565867387810885
40004573,7.085195764910241
40004645,6.879932829886018
40004992,7.133859284677387
40005042,7.3754485357211355
40005097,6.922276831987787
40005221,7.2380375942984525
40005350,7.43891262227559
40005359,7.1057741346523
40005360,7.086635202011749
40005377,6.959579203621719
40005378,7.216452220934717
40005379,7.2775586792687745
40005727,7.385633238022206
40005879,6.9216606995223895
40005901,7.350422448104591
40005997,7.07832247487697
40006042,7.277721139602531
40006074,7.031780348737291
40006075,6.861379392881619
40006115,7.022803105382108
40006583,7.331373124051399
40006600,6.60313623989916
40006630,7.439957841654332
40006631,7.512961834242212
40006632,7.452601704532535
40006644,7.4971781798775465
40006708,7.2643919872119955
40006711,7.251288393263667
40006748,7.399742583854804
40006953,6.770832807581604
40006965,7.46875698410412
40006966,6.3897397902037705
40006999,7.101857890220453
40007000,6.897236875372437
40007074,7.354178098963435
40007075,7.00801720196492
40007127,7.316810780795467
40007187,7.4785349310468465
40007224,6.896735505812943
40007371,6.7355370527222345
40007374,6.920764462807057
40007467,7.4116870974778575
40007468,7.200320683018676
40007781,7.342576866016623
40007782,7.539124605284873
40007921,7.0385866200302925
40007922,6.379228367026741
40007932,6.946205592262899
40008001,6.896610264910825
40008002,6.4319398048270005
40008003,7.210815056447781
40008004,7.435139170560767
40008149,6.574316135485423
40008199,7.323177187478919
40008384,6.798386832286449
40008385,6.400760123051285
40008538,7.323021939167617
40008539,7.19980509596171
40008560,7.268868562698268
40008591,7.064617485080643
40008684,7.165127581294354
40008774,7.134216602940164
40008775,7.134216602940164
40008776,7.090829080072739
40008852,7.375539100048383
40009082,6.255798256513684
40009127,6.642170429200315
40009146,6.939206059312001
40009182,6.522414964334937
40009183,6.470357661544978
40009270,7.027128219665845
40009340,6.731336776753013
40009362,7.360871042068379
40009363,7.361573198598893
40009384,6.91598734803708
40009441,6.7960929341039975
40009442,6.735511246342692
40009601,6.889243344996979
40009636,7.3224098976235155
40009869,6.698299437595701
40009871,7.402193158861112
40009930,6.37675097305282
40009931,6.383253886595575
40009944,7.306535221445648
40009945,7.306535221445648
40010016,7.381316607653043
40010086,7.578960685096929
40010087,7.369425186252816
40010088,7.191847975113686
40010089,7.3572313073212685
40010103,7.540391241630165
40010140,7.401349385401621
40010141,7.47866621934053
40010142,7.422659152909643
40010143,7.477734653620047
40010191,7.522703980836103
40010210,7.34369954410913
40010211,7.34369954410913
40010214,6.95963453300085
40010460,6.979902908136883
40010461,7.127640838188654
40010465,7.128712844228312
40010593,6.435699804455152
40010759,6.686566984119605
40010823,7.310317709589576
40010839,6.830365878761562
40010840,6.72337163692122
40010841,7.197677462844183
40010910,6.961353826610879
40010911,7.08970244347851
40010914,7.086586375790313
40010951,7.2907617493648305
40010969,6.919661440813146
40011070,6.412210299178552
40011154,6.64013150733777
40011155,6.952605440984813
40011156,7.263948050140742
40011157,7.434201826341555
40011306,7.101190453577347
40011391,7.020900421122823
40011392,7.095549728719378
40011393,7.404792962681635
40011449,6.60357969065395
40011450,6.579223196854647
40011452,6.836489300812343
40011453,7.128822010620321
40011454,7.212987456866304
40011623,6.71038737265053
40011698,7.207593478604683
40011699,7.202737125611334
40011700,7.175491074047623
40011734,6.773105408512795
40011768,6.524388857577916
40011822,6.921718212337777
40011891,7.299550427243693
40011892,7.412935264108275
40011893,7.412935264108275
40011990,6.746747608948648
40012009,7.464301726476309
40012078,6.845436027358005
40012079,6.848408316829899
40012080,6.910430968933037
40012143,7.2828449214893585
40012144,7.243859243674033
40012145,7.124527460961232
40012146,6.863540012501842
40012311,6.5647660955945835
40012359,7.198214399671073
40012360,6.991439497969788
40012461,7.011724165797213
40012463,7.369937430398525
40012464,6.942944275271907
40012465,6.958912190899094
40012466,6.94372691420224
40012467,7.044551923226753
40012563,7.385633975525074
40012652,6.9038994519923875
40012653,7.019418190054104
40012877,7.040518751830416
40013018,7.169839806992589
40013084,6.92630417074781
40013114,7.044610752868708
40013115,6.935596905889589
40013116,7.299140564628596
40013117,7.0584009760974045
40013291,6.831807316268046
40013292,7.288907211211009
40013293,7.146080929986772
40013521,7.317066942458581
40013578,6.663994060304238
40013647,7.350096284395093
40013664,7.109548939349142
40013682,6.339695375980513
40013684,6.332274911885544
40013685,6.296331723359955
40013703,7.0922594001788
40013704,7.138580862449575
40013746,7.414969428924091
40013807,7.176230197824671
40013808,6.6858146163343335
40013837,7.142017866430995
40013845,7.031819078357867
40013846,6.47654278407295
40013847,7.42741592836619
40013896,7.031793788117997
40013907,7.296025505925519
40013933,7.304293473352487
40013948,6.556612508372242
40013950,7.156741415735274
40014004,7.109788831660825
40014005,6.864547514548512
40014006,6.799326819040121
40014023,6.835579741350884
40014029,6.968077233663413
40014075,6.7830308398116985
40014076,7.18843130534511
40014077,6.812484082396
40014081,6.849067431953502
40014190,7.185133159689923
40014191,7.132205024131514
40014193,7.036040089640871
40014194,6.759194834523316
40014259,7.174044506676381
40014260,6.632940969114372
40014261,7.1465061429377075
40014263,7.172861522255767
40014264,6.618929443684804
40014290,6.646539531886651
40014291,7.415655334234879
40014329,7.256830623280078
40014394,7.110711142153583
40014395,6.981329961749024
40014396,7.257494052055203
40014416,6.5660560015646
40014417,6.817696589159968
40014418,6.661224920140464
40014421,6.627644482500576
40014422,6.986177364601562
40014423,7.318237371410487
40014424,6.801561571447033
40014594,7.133780024627564
40014672,7.346197556337366
40014673,7.109567497080877
40014674,7.09975121063605
40014705,7.190728230562369
40014734,7.1195949301884145
40014799,7.24625946011619
40014800,6.824648853563474
40014801,6.856843360792254
40014876,6.997444240565187
40014877,7.0736184756687495
40014878,7.439280462157166
40014879,7.208107651695931
40014881,7.308091834835951
40014911,6.937379924884074
40014912,6.967811978273922
40014940,6.861927964092838
