ID,取引価格（総額）_log
27030887,7.622150763460072
27030888,7.553521293496821
27030889,7.658015235074222
27030890,7.553521293496821
27030891,7.64049907527175
27030947,7.860190146092765
27030960,7.3317532758966575
27030991,7.575427198021927
27030992,7.35807001273118
27030993,7.639436927715565
27030994,7.147881540996454
27031033,7.382691999028113
27031034,7.3848663268411086
27031035,7.516921730156092
27031092,7.500284774824308
27031098,7.095304284939378
27031099,7.086192327180036
27031114,7.594765684990813
27031115,7.3310835027053685
27031146,7.296394485044726
27031147,7.094142564237517
27031196,7.217586254030645
27031197,7.134543933950726
27031198,7.01807479089918
27031199,7.621902811627687
27031200,6.753995412703579
27031201,6.626443857058203
27031202,7.017694691518992
27031204,7.621074825750021
27031205,6.764524355687456
27031206,7.147326429136156
27031207,7.057758307849399
27031319,7.523992400314566
27031345,7.380013263414672
27031346,7.625054636061913
27031386,7.3261993082474435
27031387,7.547245932329913
27031402,7.554231774234895
27031403,7.612358394480422
27031439,7.532417610534236
27031440,7.154124279246322
27031441,7.206531027065803
27031506,7.558421206341426
27031507,7.3472626887815835
27031508,7.577952292406918
27031608,7.217380699019955
27031637,7.292908137368461
27031643,7.077835123121121
27031644,7.352713730958331
27031647,7.074673774267856
27031648,6.72171874261001
27031649,7.114865819225463
27031679,7.302201638135595
27031680,7.27555448774672
27031699,7.409470910375236
27031707,7.451701666188424
27031722,6.648864977194831
27031730,7.100396261366306
27031731,7.480940489492525
27031756,6.64692037076108
27031770,7.72033878907572
27031789,7.546575273305711
27031790,6.9588860735587685
27031791,7.179203022982231
27031792,7.559896592843271
27031841,7.82432018929227
27031842,7.435871675860729
27031843,7.403317303653783
27031844,7.424316881218347
27031845,6.521476274129671
27031918,7.78787896248352
27031919,7.612364855822006
27031920,7.262896614125151
27031978,7.609118945027133
27031982,7.414522544657089
27031983,7.595489587607368
27031984,7.299349185544574
27031997,7.550264906809398
27032008,7.639675855353933
27032009,7.517580469391523
27032010,7.032904621668374
27032017,7.375939036500381
27032018,7.266934059950623
27032019,7.258935262379779
27032020,7.258826978519889
27032021,7.279275066804755
27032022,7.089479370444197
27032093,6.839385103078966
27032136,7.011463735665454
27032153,6.990725277207285
27032186,7.396904713164476
27032187,7.3876952482591305
27032188,7.3876952482591305
27032191,7.391617128380027
27032192,7.623401277406998
27032215,7.332444183760865
27032236,7.251492493022646
27032242,7.068549221850468
27032315,7.437921872247235
27032316,7.212520075168591
27032317,7.401982130033597
27032318,7.441975125754446
27032355,7.730717815002824
27032370,7.076328878932934
27032372,7.180305329588701
27032415,6.762174248183337
27032437,7.410739157417629
27032449,7.533010168024664
27032466,7.328319455616541
27032467,7.250598969334549
27032468,7.282972104151151
27032469,6.9285538769948145
27032470,7.284695542885535
27032471,7.25405458681553
27032525,7.527470938093157
27032526,7.254618465570705
27032527,7.538267778878742
27032588,6.9120170807681784
27032589,6.766949635743432
27032590,7.1447769844766515
27032603,7.342038871891226
27032612,7.944031148854378
27032642,7.453223406547101
27032643,7.618846284588697
27032666,7.3760679002577545
27032667,7.081981662603591
27032668,7.415617829678465
27032671,7.424559457822689
27032672,7.285175616937279
27032673,6.989833692274767
27032757,7.539818594235247
27032758,7.490384854455291
27032759,7.305349976471841
27032760,7.464836029048527
27032761,7.508605690654984
27032762,7.507621666248319
27032804,7.31723205928256
27032805,7.545049832434192
27032806,7.318396293378894
27032807,7.313560882973205
27032888,7.393108177550128
27032950,7.337251068268446
27032951,7.277940946821805
27032952,7.282489347271678
27033067,7.49209062682593
27033077,7.382001267938106
27033136,7.473704954767858
27033137,7.3878779604314655
27033175,7.354950397119211
27033176,7.425356736730532
27033181,6.980486183271776
27033182,7.063163669418453
27033183,7.428048015202654
27033184,7.247942840878986
27033185,7.3844171754108645
27033186,7.334008353580576
27033187,7.424919518799216
27033188,7.243212811584738
27033189,7.018914861769028
27033190,7.4162870527837885
27033291,7.205525963180213
27033309,7.343273202276471
27033310,7.206780830127831
27033311,7.612995309567492
27033336,7.546316416064416
27033359,7.440760699586112
27033360,7.443334482255611
27033361,7.484322826610793
27033421,7.300929754928599
27033486,7.230443283982548
27033487,7.4268574295979395
27033501,7.388269888092071
27033502,7.3835457569026435
27033503,7.5913760552861875
27033504,7.530231786490394
27033522,7.314691939170646
27033523,7.314691939170646
27033589,6.791677815750674
27033590,7.30323417621464
27033591,7.297601972458169
27033627,7.763229525363327
27033691,6.817489569798951
27033698,6.678430893398435
27033732,7.419435421069926
27033733,7.503197990579659
27033734,7.175856241458296
27033779,7.51502550114728
27033838,7.139143411608208
27033839,7.387780962823856
27033840,6.874042866366624
27033841,7.40031367630686
27033842,7.245550610792665
27033843,7.175006169393766
27033844,7.174733032511132
27033845,7.262940751833871
27033846,7.27821585170309
27033847,7.28599285036424
27033931,7.348583369889489
27033947,7.56388008932724
27033949,7.521870801774474
27033989,7.3022334807720615
27034036,7.492974552516804
27034037,7.759449455352337
27034038,7.5221897220564475
27034076,7.787044461819264
27034077,7.739798524995007
27034079,7.40912898897091
27034105,7.447886095499532
27034106,7.363892595535335
27034107,7.349747509714964
27034148,7.236268446321178
27034158,7.29714818593405
27034159,7.021478706921734
27034160,7.093350933621904
27034161,7.0029821714366225
27034162,7.293505282640995
27034163,7.017985957924951
27034251,7.082871272368725
27034252,7.323677871301028
27034253,7.323677871301028
27034305,7.479452348525376
27034306,7.283051156747888
27034336,7.347564924818855
27034337,7.367207682466471
27034338,7.058157020803516
27034339,7.1976364499579475
27034462,7.3180972025197475
27034463,7.357430170136527
27034464,7.56970636771774
27034483,7.003016013741421
27034531,7.2028432163219875
27034532,7.182632523681495
27034533,7.439543519660797
27034534,7.461752990096672
27034535,7.484711260081584
27034536,7.334548712055212
27034537,7.3079833499605185
27034538,7.247940691687296
27034539,6.877481850166544
27034540,7.367508059090693
27034541,7.3225181601439235
27034657,7.433803330256564
27034699,7.504608269844337
27034700,7.542033134165936
27034701,7.529511451803638
27034733,7.298312699474067
27034734,7.302228164702146
27034782,7.4706648282841215
27035049,6.85755891391211
27035050,7.160880862400615
27035051,7.520149086719054
27035052,7.459760785342344
27035053,6.892861284144432
27035105,7.385391418720198
27035116,7.338763541532748
27035117,7.338763541532748
27035118,7.324973995439277
27035128,7.246725688379686
27035129,7.196675910725631
27035143,7.376935935643336
27035144,6.907084732649464
27035214,7.245676865233547
27035215,7.211319195036938
27035216,7.163314404214745
27035246,7.087143457425695
27035247,7.142578780616428
27035248,7.249599509184151
27035284,6.98292767179273
27035300,7.365271793391943
27035301,7.353176864235294
27035404,7.0002186170209715
27035447,7.091351056460349
27035448,6.966259117305742
27035495,7.058417938490161
27035496,7.129792376463286
27035547,7.431678465706632
27035646,7.453578467835681
27035660,7.466385741464366
27035688,7.272425982232704
27035689,7.297171796395409
27035690,7.578229666869346
27035768,7.3671694107805
27035804,7.404433195637293
27035805,7.166612086432624
27035836,7.199799974668009
27035837,7.256832769496535
27035884,7.0739078201894
27035885,7.126564958534518
27035886,6.903586205285667
27035887,7.097723857298391
27035888,7.39861008853548
27035889,6.890508924821903
27035956,7.0164820345832
27035957,6.908714218523097
27035958,7.029672129979005
27035981,7.027232232185203
27036164,7.077364295165479
27036188,6.89254409208024
27036189,6.76065770359827
27036190,7.120254409713508
27036275,7.102828520670077
27036522,7.59088415825733
27036523,7.624045303195118
27036524,7.546954710218668
27036568,6.4040848630086815
27036593,7.133888328308471
27036602,7.279985005434767
27036744,7.087469763348172
27036764,7.463271687702554
27036768,6.493786374622748
27036769,6.4943615944197335
27036821,7.032223283151531
27036981,6.924665773781865
27037021,7.127121557417722
27037380,7.119368299691127
27037387,7.163005392436301
27037862,7.228507033919961
27038019,7.423432106928651
27038022,7.382720122389934
27038023,7.462082554349882
27038024,7.403673671326949
27038289,7.133899427200848
27038290,7.079450680860771
27038294,7.1208772529556885
27038373,6.949370518838371
27038438,6.983289825394917
27038577,7.034985935445062
27038586,7.069436527214288
27038782,6.998837688815452
27038915,7.200193863896099
27038916,6.960095471741785
27038917,7.14172471458177
27038918,7.119723965408157
27038920,7.039579669910017
27039002,7.2789977889327275
27039003,7.421624856297312
27039163,7.344891804137433
27039164,6.968141234046935
27039400,7.043080995099454
27039462,7.073484544791105
27039523,7.3946383455673566
27039525,7.468561229004676
27039526,7.435181483968006
27039527,7.41752021798671
27039528,7.4337416599223065
27039606,7.457110190806235
27039607,7.455111085487668
27039608,7.420939303143022
27039673,7.195319868104585
27039849,7.450255468661891
27040060,7.237781807672425
27040083,7.21236535060452
27040131,7.139725424845156
27040162,7.317288001184368
27040328,7.07236421354377
27040465,7.161946108878132
27040626,7.068094167132115
27040632,7.033467258405357
27040633,7.148448783318585
27040760,7.406949990415489
27040761,6.901563326340354
27040864,6.843053579752395
27040902,7.270332818498178
27040903,7.079963376917746
27040905,7.298651676673051
27040906,7.191713461066361
27041014,6.846899831154424
27041020,7.197582273111823
27041021,6.5517653009368955
27041095,7.236577428847895
27041124,6.882472400915383
27041125,7.086949846759717
27041260,7.23964261005347
27041263,6.7951218327355125
27041264,6.901405111506773
27041458,6.9994463603343915
27041460,7.07855296096483
27041461,6.853780306852451
27041465,7.112697903899535
27041549,7.4521371493536765
27041550,7.416059691855258
27041551,7.222592641773521
27041554,7.327611881012596
27041555,7.360063983056449
27041556,7.328858418097371
27041557,7.368193153254063
27041558,7.3816891275097944
27041559,7.3673444373119565
27041560,7.447174637346985
27041561,7.324320865553541
27041733,6.633432433154819
27041734,6.676839849182872
27041775,7.030053046009212
27041776,7.331039757581887
27041777,7.304382952505874
27041852,7.48959697442289
27041853,7.486913337448071
27041856,7.280495502897222
27041857,7.302251438638841
27042000,7.557269120730886
27042118,7.287869036381279
27042222,7.3206896032584465
27042223,7.2890144502662775
27042224,6.940350637737039
27042225,7.399149986109836
27042226,6.989962512170386
27042228,6.891915631782334
27042229,7.014883744730724
27042230,7.333661837563729
27042231,7.505879779668985
27042232,6.982180061150183
27042417,7.234871161374249
27042468,7.272722773463289
27042532,7.38795462039171
27042562,7.381266515813911
27042582,7.273631183637244
27042619,7.353145847806499
27042637,7.350228818238665
27042638,7.509172748860648
27042639,7.2468257171758665
27042786,6.911651479037703
27042787,6.870349767672243
27042812,7.136459346695835
27042814,7.185310665738982
27042815,7.157900354657478
27043078,7.344373796150182
27043079,7.403231981833971
27043182,6.982130566351822
27043183,6.8797526527465305
27043220,7.117269827400641
27043859,7.12945757035761
27043907,7.387378677314698
27043923,6.819841169686862
27043925,7.168129964228856
27044156,6.490022619779876
27044263,6.97474074259396
27044367,7.296995586180468
27044431,7.121815311653393
27044488,6.82323115947776
27044811,7.153342521649741
27044896,6.833459634526757
27044938,7.236322717607544
27045381,7.1739412261595445
27045441,7.1242399008404735
27045591,7.2563461505552
27045592,7.173548565320054
27045686,6.9890178929729645
27045687,7.041143126174797
27045694,6.902257922531374
27045713,7.057305115544584
27045821,7.1114753098747965
27045822,7.30670001367204
27045823,7.033966687535729
27045944,7.492934565177393
27046068,6.533740867525506
27046098,7.53956216164036
27046166,7.4643697486088
27046230,6.93708558101243
27046231,7.118528969479963
27046294,7.1752716947038495
27046311,7.272728822187704
27046315,7.617482366771872
27046316,7.657108661316757
27046317,7.591901193744107
27046318,7.701080755735413
27046319,7.5460760892220575
27046320,7.557977034420519
27046321,7.70562436488899
27046322,7.48837274872127
27046323,7.253041242979111
27046470,7.21744785541406
27046471,7.215309270575327
27046506,7.119234131139704
27046507,7.325636993437636
27046508,7.022203408579344
27046509,7.157468591990179
27046510,7.114397198195315
27046511,7.180628574955439
27046512,7.060900415650349
27046624,7.50493522547507
27046625,7.388934094856427
27046673,7.10193473171107
27046677,7.287778489623134
27046720,7.059931801704596
27046726,7.1164442232261065
27046727,7.374404281721818
27046730,7.0552885826406095
27046731,7.393266264586311
27046732,7.276432884758693
27046733,7.414432959261539
27046734,7.302353258590654
27046801,7.26886007114137
27046967,7.522000241335947
27047048,7.296949268084958
27047055,7.367472263894195
27047056,7.532380684746386
27047135,6.507495873418948
27047353,6.891247158615653
27047354,7.664426598707001
27047355,7.128296114358872
27047356,7.550440910834392
27047394,7.505026410112693
27047413,7.811451854895242
27047414,7.625674023311973
27047459,7.636758880230627
27047460,7.577155576576739
27047461,7.5784377692198035
27047462,7.6153232266874085
27047463,7.4538184741034765
27047464,7.589130862658135
27047556,7.4270605209059966
27047557,7.557498498334067
